id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
79755,NULL,43.4783,5628.4274,1006,518,NULL,NULL,NULL,NULL,NULL,123
79756,NULL,0.0000,42177.7600,1225,505,NULL,NULL,NULL,NULL,NULL,123
79757,NULL,0.0000,142678.8453,472,496,46-55,0,0,2,four,123
79760,NULL,0.0000,634173.4275,1876,499,NULL,NULL,NULL,NULL,NULL,123
79762,NULL,76.9231,263675.1415,1265,445,NULL,NULL,NULL,NULL,NULL,123
79763,NULL,49.1803,144.9454,1392,530,NULL,NULL,NULL,NULL,NULL,123
79764,0.0000,0.0000,155.1499,1021,527,26-35,1,1,4,two,123
79765,NULL,0.0000,63996.2204,1724,487,56-70,1,0,2,nine,123
79766,NULL,0.0000,436523.7523,2309,471,NULL,NULL,NULL,NULL,NULL,123
79769,NULL,0.0000,61180.4014,578,428,70+,0,0,2,four,123
79770,0.0000,0.0000,97.1360,691,520,NULL,NULL,NULL,NULL,NULL,123
79773,8.4746,94.5946,131335.1950,1323,445,46-55,1,0,5+,one,123
79774,NULL,0.0000,182.3556,1049,525,26-35,1,0,1,four,123
79777,NULL,0.0000,18503.7096,985,477,70+,1,0,1,four,123
79779,NULL,43.4783,5628.4274,1006,518,NULL,NULL,NULL,NULL,NULL,123
79780,NULL,NULL,3424.7733,569,497,18-25,0,0,2,five,123
79782,NULL,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
79784,NULL,0.0000,60112.1508,4508,514,NULL,NULL,NULL,NULL,NULL,123
79787,NULL,0.0000,94445.6498,871,429,56-70,1,0,4,six,123
79788,NULL,0.0000,146019.1276,729,466,26-35,1,0,1,five,123
79792,NULL,NULL,180.7090,1440,476,46-55,1,0,4,eight,123
79793,NULL,31.5789,7803.5455,1516,492,NULL,NULL,NULL,NULL,NULL,123
79798,NULL,0.0000,881.2926,564,477,NULL,NULL,NULL,NULL,NULL,123
79799,NULL,0.0000,764105.0981,795,450,NULL,NULL,NULL,NULL,NULL,123
79800,0.0000,0.0000,58510.2008,1793,529,46-55,1,0,2,twelve,123
79802,NULL,25.6410,246006.2330,1983,435,26-35,0,0,1,five,123
79807,NULL,0.0000,270115.2333,1239,467,26-35,1,1,2,six,123
79810,NULL,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
79811,NULL,0.0000,31739.2287,669,452,70+,1,0,1,two,123
79812,28.8462,14.9254,664697.6535,736,452,46-55,1,0,3,one,123
79814,3.8023,0.0000,76463.9319,470,536,NULL,NULL,NULL,NULL,NULL,123
79815,NULL,0.0000,29693.3910,826,460,NULL,NULL,NULL,NULL,NULL,123
79816,0.0000,0.0000,63968.8720,375,434,46-55,1,0,1,five,123
79820,0.0000,0.0000,76463.9319,470,536,NULL,NULL,NULL,NULL,NULL,123
79822,NULL,0.0000,172.4897,1452,533,36-45,0,0,1,three,123
79823,NULL,46.5116,104.2542,240,511,NULL,NULL,NULL,NULL,NULL,123
79825,NULL,76.9231,263675.1415,1265,445,NULL,NULL,NULL,NULL,NULL,123
79835,NULL,0.0000,6508.5342,949,460,46-55,1,0,2,five,123
79838,NULL,21.2766,107.3139,739,396,NULL,NULL,NULL,NULL,NULL,123
79841,NULL,46.7290,119.3489,1903,536,26-35,1,0,3,nine,123
79842,NULL,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
79843,0.0000,0.0000,127.9049,1136,507,46-55,1,0,1,six,123
79845,0.0000,0.0000,183129.3308,1206,452,36-45,1,0,3,four,123
79846,NULL,0.0000,32294.5515,651,431,NULL,NULL,NULL,NULL,NULL,123
79847,0.0000,0.0000,100301.1665,775,472,NULL,NULL,NULL,NULL,NULL,123
79848,NULL,0.0000,829758.1643,1120,434,NULL,NULL,NULL,NULL,NULL,123
79849,50.4202,0.0000,128361.4737,1427,434,NULL,NULL,NULL,NULL,NULL,123
79851,NULL,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
79853,NULL,0.0000,300648.5324,524,528,36-45,1,0,2,five,123
79858,0.0000,0.0000,123.7098,1492,467,26-35,1,0,2,four,123
79863,NULL,0.0000,183129.3308,1206,452,36-45,1,0,3,four,123
79864,NULL,0.0000,53652.6238,2613,496,18-25,1,0,1,one,123
79867,NULL,0.0000,51827.2183,545,538,NULL,NULL,NULL,NULL,NULL,123
79870,NULL,0.0000,189731.7909,990,471,36-45,1,0,1,four,123
79872,NULL,0.0000,895393.2171,516,466,26-35,1,0,1,two,123
79875,NULL,40.8163,479907.3267,1760,521,36-45,1,0,5+,five,123
79876,NULL,0.0000,344121.4488,361,481,NULL,NULL,NULL,NULL,NULL,123
79879,35.0877,0.0000,134.8059,407,435,NULL,NULL,NULL,NULL,NULL,123
79882,NULL,0.0000,378.1004,458,469,NULL,NULL,NULL,NULL,NULL,123
79883,NULL,NULL,10364.8950,543,515,NULL,NULL,NULL,NULL,NULL,123
79886,NULL,0.0000,133.0828,592,478,26-35,1,0,3,four,123
79888,NULL,NULL,92.3133,466,477,NULL,NULL,NULL,NULL,NULL,123
79889,0.0000,0.0000,141.6919,779,499,46-55,1,0,2,four,123
79890,NULL,0.0000,15756.3702,967,465,NULL,NULL,NULL,NULL,NULL,123
79901,NULL,0.0000,65042.0501,2453,467,NULL,NULL,NULL,NULL,NULL,123
79903,NULL,0.0000,40373.8306,496,438,NULL,NULL,NULL,NULL,NULL,123
79904,NULL,0.0000,335530.9606,2054,493,NULL,NULL,NULL,NULL,NULL,123
79906,NULL,0.0000,74173.3115,1374,470,26-35,1,0,4,one,123
79907,NULL,0.0000,166.6471,527,457,70+,1,0,2,four,123
79908,NULL,186.4407,338504.3764,2006,433,46-55,1,0,2,six,123
79909,NULL,0.0000,31739.2287,669,452,70+,1,0,1,two,123
79911,NULL,13.1579,97478.7761,1697,443,NULL,NULL,NULL,NULL,NULL,123
79912,NULL,34.1880,809084.9611,1003,535,36-45,1,0,2,five,123
79915,NULL,10.7527,33409.5709,2016,482,NULL,NULL,NULL,NULL,NULL,123
79916,0.0000,32.6797,356643.4850,1503,459,26-35,1,0,4,eight,123
79917,NULL,0.0000,138.9566,369,528,26-35,1,0,2,six,123
79919,NULL,0.0000,79545.8216,970,466,46-55,1,0,1,five,123
79925,0.0000,0.0000,159227.4441,849,486,36-45,1,0,5+,four,123
79926,0.0000,0.0000,41346.9505,788,521,36-45,1,0,2,eleven,123
79927,0.0000,23.2558,237080.8505,970,448,18-25,1,0,4,four,123
79928,NULL,NULL,226868.7100,269,457,NULL,NULL,NULL,NULL,NULL,123
79932,NULL,35.7143,147478.8255,917,482,46-55,1,0,1,five,123
79933,NULL,0.0000,118564.4498,2826,483,NULL,NULL,NULL,NULL,NULL,123
79935,50.4202,20.4082,120.6383,918,457,46-55,1,0,2,six,123
79939,NULL,0.0000,634173.4275,1876,499,NULL,NULL,NULL,NULL,NULL,123
79942,NULL,0.0000,167131.0382,811,510,NULL,NULL,NULL,NULL,NULL,123
79947,0.0000,0.0000,177.8473,491,429,NULL,NULL,NULL,NULL,NULL,123
79948,NULL,NULL,73324.6842,190,500,NULL,NULL,NULL,NULL,NULL,123
79949,NULL,0.0000,17715.0689,929,453,36-45,0,0,2,six,123
79952,NULL,0.0000,81.8200,1428,453,NULL,NULL,NULL,NULL,NULL,123
79954,NULL,10.7527,33409.5709,2016,482,NULL,NULL,NULL,NULL,NULL,123
79957,NULL,51.9481,114104.2811,875,487,56-70,1,0,2,five,123
79958,0.0000,32.6797,356643.4850,1503,459,26-35,1,0,4,eight,123
79959,NULL,0.0000,219494.5109,1834,438,NULL,NULL,NULL,NULL,NULL,123
79961,0.0000,0.0000,5736.1792,1295,458,NULL,NULL,NULL,NULL,NULL,123
79962,NULL,23.6220,684569.1247,2125,455,NULL,NULL,NULL,NULL,NULL,123
79966,NULL,0.0000,293443.7563,1186,443,NULL,NULL,NULL,NULL,NULL,123
79967,0.0000,0.0000,92.7838,532,469,NULL,NULL,NULL,NULL,NULL,123
79968,0.0000,0.0000,16716.8815,920,429,NULL,NULL,NULL,NULL,NULL,123
79969,NULL,0.0000,135.9394,825,441,NULL,NULL,NULL,NULL,NULL,123
79971,28.5714,28.9855,405650.3869,3440,483,46-55,1,0,1,ten,123
79972,NULL,31.2500,2546072.7289,878,541,36-45,1,0,3,four,123
79976,50.4202,0.0000,34439.0680,1015,493,NULL,NULL,NULL,NULL,NULL,123
79980,50.4202,0.0000,287761.8069,663,441,46-55,1,0,1,five,123
79987,NULL,0.0000,97.4194,775,526,NULL,NULL,NULL,NULL,NULL,123
79993,12.8205,357.1429,199.1770,356,547,NULL,NULL,NULL,NULL,NULL,123
79994,28.8462,0.0000,5918.6260,976,428,NULL,NULL,NULL,NULL,NULL,123
79999,0.0000,0.0000,69307.8605,1591,493,36-45,0,0,1,eight,123
80005,NULL,23.8095,890302.7106,1040,461,46-55,1,0,2,seven,123
80009,83.3333,0.0000,101.2797,765,484,46-55,1,0,3,four,123
80012,NULL,0.0000,144.2223,1282,468,NULL,NULL,NULL,NULL,NULL,123
80014,NULL,0.0000,183.5398,980,479,46-55,0,0,2,four,123
80016,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
80017,NULL,23.8095,373923.0199,2915,449,46-55,1,0,2,six,123
80021,NULL,0.0000,98.9438,427,488,NULL,NULL,NULL,NULL,NULL,123
80022,NULL,0.0000,154.4516,1240,521,46-55,1,0,1,two,123
80027,NULL,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
80030,NULL,0.0000,862243.8156,2213,513,26-35,1,0,2,five,123
80031,NULL,0.0000,377357.7979,1559,483,26-35,0,0,1,ten,123
80032,NULL,0.0000,219494.5109,1834,438,NULL,NULL,NULL,NULL,NULL,123
80033,NULL,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
80041,61.0329,0.0000,115361.3348,1168,530,26-35,1,0,2,three,123
80044,NULL,0.0000,74173.3115,1374,470,26-35,1,0,4,one,123
80045,NULL,46.7290,119.3489,1903,536,26-35,1,0,3,nine,123
80046,NULL,0.0000,79545.8216,970,466,46-55,1,0,1,five,123
80047,NULL,0.0000,277960.8924,604,506,46-55,1,0,2,four,123
80048,NULL,0.0000,208.4854,684,469,36-45,1,0,3,four,123
80052,NULL,0.0000,427352.3052,970,426,36-45,1,0,2,six,123
80055,NULL,NULL,177.2597,258,475,NULL,NULL,NULL,NULL,NULL,123
80056,NULL,30.1508,82266.1301,2791,536,36-45,1,0,5+,five,123
80059,NULL,0.0000,216.2793,1067,483,NULL,NULL,NULL,NULL,NULL,123
80062,NULL,0.0000,149.3708,863,419,NULL,NULL,NULL,NULL,NULL,123
80067,0.0000,0.0000,16716.8815,920,429,NULL,NULL,NULL,NULL,NULL,123
80068,12.8205,0.0000,30883.6793,661,479,70+,0,0,1,four,123
80070,NULL,NULL,2287356.7124,539,452,56-70,1,0,1,seven,123
80071,NULL,15.6250,28456.4901,3324,462,NULL,NULL,NULL,NULL,NULL,123
80077,NULL,0.0000,221892.6040,1836,547,26-35,1,0,2,five,123
80079,NULL,8.8496,345788.1783,1520,499,46-55,1,0,1,five,123
80081,0.0000,0.0000,5355.4700,2351,534,NULL,NULL,NULL,NULL,NULL,123
80082,0.0000,NULL,23609.3565,1742,481,36-45,1,0,1,four,123
80083,0.0000,81.6327,1768319.7722,1308,448,26-35,1,0,4,six,123
80089,NULL,NULL,2287356.7124,539,452,56-70,1,0,1,seven,123
80090,63.7450,0.0000,36112.6641,777,483,NULL,NULL,NULL,NULL,NULL,123
80092,0.0000,0.0000,85087.3143,1804,440,NULL,NULL,NULL,NULL,NULL,123
80093,NULL,0.0000,5775.5691,543,511,NULL,NULL,NULL,NULL,NULL,123
80096,NULL,28.5714,7921.8606,1370,543,26-35,1,0,4,five,123
80108,NULL,60.9756,113433.7493,726,472,46-55,1,0,1,four,123
80113,NULL,0.0000,197.2988,1034,432,NULL,NULL,NULL,NULL,NULL,123
80114,NULL,0.0000,112911.4267,389,511,NULL,NULL,NULL,NULL,NULL,123
80117,35.0877,0.0000,11162.8093,472,523,NULL,NULL,NULL,NULL,NULL,123
80123,6.0241,NULL,8744.4298,605,485,46-55,0,0,3,one,123
80124,NULL,NULL,154.0894,548,440,36-45,1,0,2,five,123
80126,0.0000,0.0000,9436.9702,436,449,56-70,1,0,2,eight,123
80127,NULL,17.5439,203885.6524,4126,548,46-55,1,0,5+,three,123
80128,NULL,11.6279,109786.9786,1307,494,NULL,NULL,NULL,NULL,NULL,123
80132,NULL,0.0000,230396.3307,1288,527,56-70,0,0,1,three,123
80136,NULL,0.0000,42177.7600,1225,505,NULL,NULL,NULL,NULL,NULL,123
80142,0.0000,0.0000,178702.3938,909,537,26-35,0,0,2,eight,123
80144,NULL,13.6986,586835.7059,1469,486,46-55,1,0,2,five,123
80145,NULL,0.0000,171.9731,706,477,NULL,NULL,NULL,NULL,NULL,123
80146,NULL,12.8205,47154.0770,1727,443,26-35,1,0,3,four,123
80149,0.0000,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
80152,NULL,0.0000,171366.8230,1915,522,46-55,1,0,2,two,123
80154,0.0000,NULL,13359.8723,744,490,NULL,NULL,NULL,NULL,NULL,123
80159,NULL,55.5556,23954.1454,2702,462,36-45,1,0,3,six,123
80163,NULL,0.0000,157.5293,580,501,NULL,NULL,NULL,NULL,NULL,123
80164,NULL,34.4828,23818.9292,3589,452,46-55,1,0,3,eight,123
80166,0.0000,51.2821,65.5401,1359,516,46-55,1,1,1,five,123
80168,NULL,0.0000,133.0828,592,478,26-35,1,0,3,four,123
80169,NULL,0.0000,168.5543,709,541,56-70,1,0,2,four,123
80172,NULL,0.0000,85087.3143,1804,440,NULL,NULL,NULL,NULL,NULL,123
80173,0.0000,0.0000,11992.6304,744,470,46-55,1,0,2,eleven,123
80174,13.2743,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
80176,0.0000,0.0000,35622.3894,1302,501,26-35,1,0,5+,five,123
80178,NULL,0.0000,206710.0183,1310,434,36-45,0,0,3,four,123
80181,NULL,0.0000,28899.2284,289,440,46-55,1,0,1,two,123
80184,0.0000,NULL,23551.5509,521,438,46-55,1,0,1,five,123
80187,NULL,0.0000,231933.6475,2346,507,46-55,1,0,2,five,123
80193,NULL,23.8095,13540.8515,1320,483,NULL,NULL,NULL,NULL,NULL,123
80197,0.0000,0.0000,177285.4658,745,474,NULL,NULL,NULL,NULL,NULL,123
80198,NULL,0.0000,101.2797,765,484,46-55,1,0,3,four,123
80199,NULL,16.9492,531840.6508,1850,464,26-35,1,0,2,four,123
80207,NULL,0.0000,63996.2204,1724,487,56-70,1,0,2,nine,123
80208,NULL,0.0000,113.1684,1033,464,70+,1,0,2,four,123
80210,0.0000,0.0000,168935.9241,1621,403,26-35,0,0,1,five,123
80212,NULL,51.9481,114104.2811,875,487,56-70,1,0,2,five,123
80213,NULL,0.0000,206710.0183,1310,434,36-45,0,0,3,four,123
80215,NULL,0.0000,16181.8478,473,476,26-35,1,0,3,four,123
80218,NULL,0.0000,130.0300,400,473,NULL,NULL,NULL,NULL,NULL,123
80220,NULL,0.0000,61157.3482,741,523,46-55,1,0,1,one,123
80221,NULL,0.0000,181989.4577,614,498,NULL,NULL,NULL,NULL,NULL,123
80223,NULL,0.0000,29693.3910,826,460,NULL,NULL,NULL,NULL,NULL,123
80225,20.8333,NULL,8744.4298,605,485,46-55,0,0,3,one,123
80226,0.0000,0.0000,608393.9179,1048,471,26-35,1,1,5+,four,123
80228,0.0000,0.0000,148.3579,1151,440,18-25,1,0,2,six,123
80229,0.0000,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
80231,NULL,0.0000,58412.5018,1090,487,36-45,1,0,2,six,123
80234,0.0000,27.0270,45898.9079,1563,472,NULL,NULL,NULL,NULL,NULL,123
80237,NULL,0.0000,69307.8605,1591,493,36-45,0,0,1,eight,123
80240,NULL,0.0000,187323.3550,969,453,46-55,1,0,3,seven,123
80242,61.0329,0.0000,159595.4080,424,444,18-25,1,0,2,eleven,123
80250,0.0000,0.0000,131.5640,1172,483,NULL,NULL,NULL,NULL,NULL,123
80252,NULL,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
80253,NULL,0.0000,99.2816,625,499,NULL,NULL,NULL,NULL,NULL,123
80258,16.9492,0.0000,150.4403,947,452,70+,1,0,2,four,123
80260,NULL,0.0000,192.7306,1095,506,46-55,1,0,2,six,123
80263,NULL,0.0000,177.8473,491,429,NULL,NULL,NULL,NULL,NULL,123
80266,20.2703,53.3333,245352.8819,3422,483,46-55,1,0,4,four,123
80269,NULL,62.5000,51945.9129,1631,472,26-35,1,0,2,one,123
80270,0.0000,0.0000,142039.1903,636,537,NULL,NULL,NULL,NULL,NULL,123
80272,NULL,0.0000,219494.5109,1834,438,NULL,NULL,NULL,NULL,NULL,123
80273,0.0000,0.0000,5736.1792,1295,458,NULL,NULL,NULL,NULL,NULL,123
80279,NULL,0.0000,35622.3894,1302,501,26-35,1,0,5+,five,123
80280,0.0000,0.0000,276588.9902,1025,487,70+,1,0,2,one,123
80287,NULL,0.0000,134.8390,1124,502,NULL,NULL,NULL,NULL,NULL,123
80290,22.7273,0.0000,367892.0910,1450,449,70+,1,0,2,four,123
80295,NULL,0.0000,61428.9094,552,446,NULL,NULL,NULL,NULL,NULL,123
80296,NULL,0.0000,87867.4323,1115,455,70+,1,0,2,six,123
80297,0.0000,0.0000,243214.3579,598,420,NULL,NULL,NULL,NULL,NULL,123
80301,NULL,103.8961,215233.2375,1040,498,36-45,1,0,2,nine,123
80302,28.8462,0.0000,1521.8012,976,471,56-70,1,0,2,four,123
80304,NULL,12.6582,1197472.4283,635,440,26-35,1,0,3,five,123
80305,NULL,NULL,1129473.8864,352,514,NULL,NULL,NULL,NULL,NULL,123
80307,NULL,0.0000,91.8762,202,435,56-70,0,0,1,ten,123
80309,NULL,0.0000,309557.4736,777,500,NULL,NULL,NULL,NULL,NULL,123
80310,14.2857,0.0000,657008.8300,953,510,36-45,1,0,2,five,123
80314,NULL,0.0000,944948.1818,561,457,NULL,NULL,NULL,NULL,NULL,123
80316,NULL,0.0000,22334.8588,1608,462,NULL,NULL,NULL,NULL,NULL,123
80326,27.0270,0.0000,42177.7600,1225,505,NULL,NULL,NULL,NULL,NULL,123
80327,23.8095,123.8938,175.4314,1451,515,56-70,1,0,2,five,123
80328,NULL,25.0000,344984.6953,663,494,NULL,NULL,NULL,NULL,NULL,123
80329,119.2053,0.0000,141220.3156,545,514,36-45,0,0,3,six,123
80330,NULL,357.1429,56984.9773,968,434,NULL,NULL,NULL,NULL,NULL,123
80331,NULL,16.9492,110.0714,953,483,NULL,NULL,NULL,NULL,NULL,123
80334,NULL,0.0000,318452.6122,196,445,NULL,NULL,NULL,NULL,NULL,123
80335,NULL,0.0000,183129.3308,1206,452,36-45,1,0,3,four,123
80339,NULL,0.0000,165.5017,1479,472,NULL,NULL,NULL,NULL,NULL,123
80340,28.8462,0.0000,125.9658,1403,442,NULL,NULL,NULL,NULL,NULL,123
80341,22.7273,13.6986,100.2929,1304,527,36-45,1,0,1,five,123
80344,NULL,0.0000,26062.6929,1527,465,NULL,NULL,NULL,NULL,NULL,123
80346,0.0000,0.0000,318452.6122,196,445,NULL,NULL,NULL,NULL,NULL,123
80347,NULL,0.0000,538032.4125,400,441,NULL,NULL,NULL,NULL,NULL,123
80350,NULL,0.0000,13005.4219,1076,496,46-55,1,0,1,five,123
80351,28.8462,25.0000,393.5872,654,467,46-55,0,0,2,three,123
80352,NULL,0.0000,105.0642,1790,452,NULL,NULL,NULL,NULL,NULL,123
80356,0.0000,18.5185,441396.6208,807,482,36-45,1,0,1,two,123
80361,NULL,0.0000,133.6428,851,434,NULL,NULL,NULL,NULL,NULL,123
80362,119.2053,0.0000,212168.9190,1087,507,36-45,1,0,4,seven,123
80364,NULL,0.0000,436523.7523,2309,471,NULL,NULL,NULL,NULL,NULL,123
80369,NULL,73.1707,54131.6648,2008,510,26-35,1,0,2,five,123
80370,0.0000,49.1803,144.9454,1392,530,NULL,NULL,NULL,NULL,NULL,123
80371,NULL,0.0000,171366.8230,1915,522,46-55,1,0,2,two,123
80372,13.2743,9.4340,500272.0350,1400,523,46-55,1,0,2,five,123
80374,NULL,0.0000,30789.3207,658,514,NULL,NULL,NULL,NULL,NULL,123
80375,NULL,0.0000,96393.6952,1050,487,NULL,NULL,NULL,NULL,NULL,123
80376,NULL,95.2381,127.0619,2133,480,46-55,1,0,1,five,123
80378,NULL,0.0000,135.7507,1420,539,46-55,1,0,2,two,123
80380,NULL,0.0000,415287.8480,1881,452,NULL,NULL,NULL,NULL,NULL,123
80382,NULL,0.0000,921916.3404,1081,476,36-45,1,0,2,eight,123
80384,NULL,49.1803,431869.0324,1111,432,26-35,1,0,2,five,123
80385,NULL,0.0000,102.5383,1096,429,36-45,1,0,5+,four,123
80387,20.8333,18.5185,441396.6208,807,482,36-45,1,0,1,two,123
80390,0.0000,0.0000,10649.5368,272,502,NULL,NULL,NULL,NULL,NULL,123
80391,28.5714,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
80399,NULL,NULL,178.2217,451,486,46-55,1,0,2,five,123
80402,NULL,0.0000,334498.1011,2017,535,NULL,NULL,NULL,NULL,NULL,123
80404,NULL,0.0000,122436.8006,948,445,46-55,1,0,2,five,123
80408,NULL,27.0270,278.2661,1041,446,NULL,NULL,NULL,NULL,NULL,123
80409,NULL,0.0000,53935.8084,569,519,NULL,NULL,NULL,NULL,NULL,123
80414,NULL,0.0000,73775.5114,616,535,70+,1,0,1,five,123
80415,0.0000,0.0000,98.9438,427,488,NULL,NULL,NULL,NULL,NULL,123
80418,3.8023,0.0000,79545.8216,970,466,46-55,1,0,1,five,123
80420,NULL,0.0000,146445.4900,1053,513,NULL,NULL,NULL,NULL,NULL,123
80422,NULL,17.8571,121.4168,763,437,NULL,NULL,NULL,NULL,NULL,123
80423,NULL,134.9206,81252.9788,2404,477,36-45,1,0,2,five,123
80424,NULL,76.0870,648627.7137,1453,529,26-35,1,0,4,five,123
80426,NULL,0.0000,170.2349,813,447,26-35,0,0,1,five,123
80427,83.3333,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
80428,NULL,0.0000,12678.1460,589,529,46-55,1,0,1,four,123
80429,NULL,0.0000,641181.9786,1306,483,46-55,1,0,1,three,123
80435,NULL,NULL,125.5843,344,516,NULL,NULL,NULL,NULL,NULL,123
80436,NULL,23.8095,13540.8515,1320,483,NULL,NULL,NULL,NULL,NULL,123
80438,NULL,0.0000,159227.4441,849,486,36-45,1,0,5+,four,123
80442,NULL,0.0000,367892.0910,1450,449,70+,1,0,2,four,123
80446,0.0000,NULL,195871.4778,1013,453,36-45,1,0,2,six,123
80448,NULL,77.9221,123702.7638,1253,455,36-45,1,0,3,six,123
80449,NULL,NULL,552590.5850,535,443,26-35,0,0,1,five,123
80453,13.2743,0.0000,134.8390,1124,502,NULL,NULL,NULL,NULL,NULL,123
80458,NULL,0.0000,288859.9990,1030,457,56-70,1,0,2,seven,123
80461,NULL,17.5439,203885.6524,4126,548,46-55,1,0,5+,three,123
80464,NULL,0.0000,13414.7366,2437,433,46-55,1,0,2,twelve,123
80469,NULL,0.0000,134.8059,407,435,NULL,NULL,NULL,NULL,NULL,123
80474,0.0000,0.0000,16374.3098,1330,506,NULL,NULL,NULL,NULL,NULL,123
80475,NULL,0.0000,118192.6933,1999,528,26-35,1,0,2,five,123
80476,NULL,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
80480,NULL,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
80481,0.0000,0.0000,1363.7486,2092,434,46-55,1,0,1,five,123
80483,28.8462,29.4118,187841.7453,1178,483,46-55,0,0,1,four,123
80484,NULL,0.0000,45995.6073,522,433,NULL,NULL,NULL,NULL,NULL,123
80486,NULL,8.0000,48293.5960,1052,476,26-35,1,0,3,three,123
80487,NULL,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
80489,NULL,73.1707,54131.6648,2008,510,26-35,1,0,2,five,123
80491,NULL,0.0000,662140.9967,2396,444,26-35,1,0,5+,seven,123
80497,0.0000,25.0000,393.5872,654,467,46-55,0,0,2,three,123
80500,NULL,40.0000,216740.2620,2321,501,36-45,0,1,1,six,123
80501,0.0000,0.0000,33353.1591,528,529,NULL,NULL,NULL,NULL,NULL,123
80503,NULL,0.0000,289022.3672,896,505,70+,1,0,2,six,123
80504,NULL,0.0000,12246.5725,1083,525,18-25,0,0,2,five,123
80506,NULL,17.5439,105.1620,2142,543,46-55,1,0,1,five,123
80507,NULL,0.0000,35535.2805,2214,450,36-45,1,0,4,five,123
80510,NULL,0.0000,337833.9980,1997,537,NULL,NULL,NULL,NULL,NULL,123
80511,28.8462,16.6667,177839.5138,1306,434,NULL,NULL,NULL,NULL,NULL,123
80512,NULL,0.0000,249.6262,543,439,46-55,1,0,2,one,123
80516,NULL,0.0000,122762.7238,1680,540,26-35,1,0,4,eight,123
80517,NULL,0.0000,219494.5109,1834,438,NULL,NULL,NULL,NULL,NULL,123
80518,NULL,0.0000,23593.5369,1855,472,36-45,1,1,4,two,123
80520,NULL,0.0000,64393.5371,1672,491,70+,1,0,2,eight,123
80521,NULL,0.0000,40373.8306,496,438,NULL,NULL,NULL,NULL,NULL,123
80522,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
80528,28.8462,NULL,462076.6911,586,440,NULL,NULL,NULL,NULL,NULL,123
80530,NULL,0.0000,20192.9502,783,464,NULL,NULL,NULL,NULL,NULL,123
80531,NULL,0.0000,220.2706,1260,486,NULL,NULL,NULL,NULL,NULL,123
80532,NULL,0.0000,415287.8480,1881,452,NULL,NULL,NULL,NULL,NULL,123
80534,NULL,0.0000,3310.5755,1251,468,18-25,1,0,2,two,123
80537,0.0000,0.0000,163.9201,814,436,46-55,1,0,2,nine,123
80548,NULL,0.0000,48560.8757,676,493,NULL,NULL,NULL,NULL,NULL,123
80552,NULL,0.0000,85087.3143,1804,440,NULL,NULL,NULL,NULL,NULL,123
80555,NULL,0.0000,117.7705,2680,436,36-45,1,0,2,eight,123
80558,0.0000,27.5229,442478.4298,826,445,56-70,1,0,1,six,123
80562,NULL,0.0000,98.9714,2590,490,26-35,1,0,2,four,123
80565,NULL,0.0000,193.3097,775,517,36-45,1,0,1,three,123
80573,0.0000,0.0000,96393.6952,1050,487,NULL,NULL,NULL,NULL,NULL,123
80577,0.0000,0.0000,157.8906,384,469,NULL,NULL,NULL,NULL,NULL,123
80580,NULL,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
80583,NULL,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
80590,NULL,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
80591,28.8462,0.0000,209.0437,1328,455,70+,1,0,2,three,123
80593,NULL,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
80594,NULL,0.0000,347480.9373,893,459,56-70,1,0,1,nine,123
80597,NULL,0.0000,334498.1011,2017,535,NULL,NULL,NULL,NULL,NULL,123
80598,NULL,146.3415,159.5789,1788,499,NULL,NULL,NULL,NULL,NULL,123
80599,NULL,0.0000,150.9046,964,456,NULL,NULL,NULL,NULL,NULL,123
80600,NULL,13.8889,31836.3556,1274,455,46-55,1,0,1,five,123
80601,20.9790,7.3529,52682.5875,2051,511,70+,1,0,2,five,123
80602,NULL,0.0000,251900.5096,571,426,46-55,1,0,4,one,123
80604,0.0000,34.4828,23818.9292,3589,452,46-55,1,0,3,eight,123
80607,NULL,0.0000,326917.8879,972,533,36-45,1,0,1,one,123
